dialog_id,dr_id,label
ioFDSYnsqP5jVG1UzaX2OQ,clinic_web_e8cbc5b726acd069,0
-hoopz6NCtUIjH-DOECu5A,clinic_web_e8cbc5b726acd069,0
W6p5ktphsyFkVLQLTmakzA,clinic_web_6d0d310cc0989097,1
93S_WTFJn1EvldQWuEtA7A,5c0227dfdca5e5fe8732,0
Fpi0Auaypz0QsmbsiBqQkg,331c9d0c4d9bf7052cf5,0
G9DAHNBIeANBtykhbizVMw,clinic_web_6d0d310cc0989097,0
QTjHs_C2MM49tHGwM4Nw-A,a406aa2a2238e2cb1a3d,0
jRfC18X8ru1fcjJo3vAFJA,331c9d0c4d9bf7052cf5,0
x0psXqeNe7kZB6YVTaS2_w,clinic_web_e17cd3ee3b15ddb2,0
YdYSlKNm0IDAP22WpCfscg,clinic_web_aba9864f57dd4553,0
LDdnvy-i_5yPK9hqLqvcSg,clinic_web_bb6ca5c974440f35,0
K4amrvWDiPFT0Nc4_YmYkw,1643432b681c853cddf7,1
CTQqCe8-SvZVeTZObMsGEA,clinic_web_0fda519219255267,0
beGjasT3S967K3-Krt44Tw,clinic_web_b1801427139dfa78,0
L8fMra-W_KiASrPJXnZsug,c8d193a28cb378820b89,0
RUfbUHXte0-RTNo4jzRs6g,clinic_web_0947d7fdd9931180,0
xhj9Ko-LdX8wf0s5Evk9CQ,clinic_web_547e0b3d13054c57,0
F_DAEInSjlr8Y6-2OtTXUg,clinic_web_088950e370102d4f,0
UV7x4Uz4BMM7Ybayh6yPDg,clinic_web_183c6ae479b6f24c,0
alYxjezAmgJTBgnDN97ovQ,c9dd73a3d37ac5b26bff,0
9HfOsWb_P-A6gHpwIfUsXg,clinic_web_7b18ec461c75895a,0
zd7xxCwKXhITOKcoX7j1sg,clinic_web_68fa178a238443cc,0
28UEI6tGlPsGJISM3bMBNA,clinic_web_c9a0f573b3ec30e6,0
mHeCuRa2odUQmnivi_9yXw,clinic_web_bb5101367d191104,0
7mbOaz0Okop9bb4oZEiI8Q,clinic_web_7b18ec461c75895a,0
Hjok0vjkHo-Xh82S76E1mQ,1670d861d5a06fa8a9d9,0
Et7TAUeqncz9FHYUOAB9YA,clinic_web_a7b0eb2fa1ac7a38,0
USDoc2bdQxXum0XLXI0Uxw,clinic_web_736d181df95aa4aa,1
9NGKEW4rf4rtDOE3_Ouj1Q,clinic_web_c9151da91ba01075,0
tU989qY3CBbX5T6x2pZyqA,clinic_web_bb5101367d191104,0
VtHUtRwaa6P8gPjtDWXROg,clinic_web_d25487fe49603704,0
TLELEaizfT54Uu0UUFBiIg,clinic_web_e2439dd59a9fef1f,1
PzYHdwXIrfeVTB6IgbP6Qw,aef562fab181508c3214,0
uiZrKCRvzA0tmcqIvU7vBw,c34b5c5f12e762607d71,1
-wcbpN6997hl1XlDs4c-Cw,clinic_web_cf2d570973c41624,0
N6SuWyhD6LoozYTT628OVg,clinic_web_1462d2766a24c9b1,0
hzfY0ooTL7cm1cRCASygKw,clinic_web_82975dd47521ef97,0
UWMGWTy9id_xGaSUyjtkYQ,clinic_web_8a0cf4d477c3b2f9,0
ok1r9f94iqlPTAP7F9uY3A,clinic_web_0fda519219255267,0
Lt20a1v_C9kvG3c7tSTf0Q,clinic_web_c7a996b24df56e9f,0
C0hujQompE_IHu4dvndcNw,clinic_web_5f302a7cba4368f4,0
K1TEO3Rbf1euEHqiUBqLlg,aef562fab181508c3214,0
3HtcNTDjV-pbiiB-7Qu1pQ,clinic_web_d9e99c6eb2241624,1
R_mcUECocPrnFQhzcsWrIg,04bf960adee1366e5e45,0
RVFnJk0XhrX9RpWLEeFhxA,331c9d0c4d9bf7052cf5,0
uLZv7fq73sniqB7mrU0wAw,76a8f31446b9dd44b982,0
aaU13fpaWYc04cGwN65yqA,04bf960adee1366e5e45,0
GjHCNvvywHvSi1E2RcZFMA,clinic_web_734b2458d17fefb1,0
dAUwbhO0_hStXLUN1WzXxg,clinic_web_6908f6f5f8559a8a,0
dbFj_H0tyq5B6EKQme1bBw,clinic_web_fa2e2aadbeb99583,0
DRrpt444JPFQzLq8o3TbFQ,d703725663cefcf90ba7,1
agr8kYpgk83UizV2Y8zjTg,clinic_web_b1801427139dfa78,0
VQP8Wxl8cjWpyYLA4k4uHQ,c8d193a28cb378820b89,0
j-lDYxLL7BhRof7cu06AQA,clinic_web_65ae0368ed61a5c3,0
vJ0mydVO0R-G6XPtO5Ju4A,clinic_web_1e21e9b2f443099c,0
4caqkDiRSZNuLv0XUwYJ4Q,04bf960adee1366e5e45,0
rGS1_2yekdtfOCrRaFktaA,clinic_web_d006dcbcb026652a,1
j3G2g64Yprp2q88WbjLSlw,clinic_web_cbe362ce513b94b1,0
Gy6alQTrEp6wBBXuXj6lyQ,clinic_web_bb5101367d191104,0
61uilMcnUn1gQsgfQabC7w,clinic_web_75d0ccb7e8b77878,0
02v7LM2kcXXPREck_nEV_w,clinic_web_6908f6f5f8559a8a,0
s6imQhYc-vxM2l1X9Nw3ZA,clinic_web_bb5101367d191104,0
7Wl7qR_cTUt-wIz7m9C_sw,21ba466c290048efabfa,0
XryWdphuytYlifxkogve1A,clinic_web_e0761bc186679dfb,0
HXGRkweaMB26FylGvfKPzw,3402c7f89612242a2783,1
Y3Gs-Wji5_1z1psbKa9NXQ,clinic_web_1b1a9ea1b1988769,0
rw-7YQrKRnBe3ouQMKGayQ,clinic_web_8c28656762ac033d,0
i7QGz-jvIvQDvCDPH0mYgA,clinic_web_8c28656762ac033d,0
FXyaSEgqU08XECmaSyhzOQ,331c9d0c4d9bf7052cf5,0
MuJl3jtm2ls9Ha28hwpuPQ,clinic_web_c7a996b24df56e9f,0
200fr_cjI0VcCFPZIkhIuw,clinic_web_bb6ca5c974440f35,0
1M-IiGTOJ5KzWYICIx5KjQ,clinic_web_0947d7fdd9931180,0
U1K-LgGReyHzC-WjG2ThYw,clinic_web_1d86d9bd124f9db4,1
S1hVjGehomSCo0lUx6LNJA,c8d193a28cb378820b89,0
oQf-qA5gH6u6Rvzm25glYA,1c737efc31227479c8ae,1
yhYeHA1Ol7PRicKc4XUs-w,clinic_web_18c148007a0f25fc,0
W_yYs2dxRtFwcn68G6zXyA,c8d193a28cb378820b89,0
PyX0SLmsOID1-dwXZ14TDg,clinic_web_0da675abd0cb3e26,0
aQTIV2rqyhzOrjoNlSnfDQ,clinic_web_734b2458d17fefb1,0
iGcISHH0ocoZ-4h5wZ1VAQ,clinic_web_65ae0368ed61a5c3,0
uqnNsPf-oXdPk-yL7U7QXw,clinic_web_07754142476f0879,0
b0Gf6yshf6p9_K_vMZFeZg,clinic_web_872952d41cf3d4b3,0
MOca-ZQsHvIX52Nn3KYtkA,clinic_web_547e0b3d13054c57,0
DlaQfFl67NjK-GMvur__Cg,bb895d6985447292d180,0
G3oX8cbEA6AfWmIhF6tGow,3634df57a076fd47484b,0
iaOXJ9B2MfnllV5E559TNA,94f8684987106d4321f6,0
JkUdAK4oK7ikpieUFjNu7g,clinic_web_8e1db607a850d9c1,0
SJebRyoxZX-aVOjKwra23g,clinic_web_aba9864f57dd4553,0
xYIM2NE5JhrY_mHLoSeyfg,clinic_web_eba2203ca542e528,0
DBi0B3Pjh4-KtgfW7R-W2Q,clinic_web_e8cbc5b726acd069,0
kBbHK8T6H6igwv2JcWu6TQ,clinic_web_bb5101367d191104,0
0vh5WX9SWvJax1a2VtcQ1A,d572dd1d0d82b8e84ef2,0
HUYLwrKkT3kVafFREaFUMQ,c583ee6941836efbf0d2,0
dRAioxQkbeXfJl2RUcT5mA,clinic_web_c9151da91ba01075,0
E7bc9TtaDrwcrc3RxMCuuQ,clinic_web_2696b95ea225c929,0
bPwelOUH_U4SKJe_uVr2OQ,3edfb86f13e54116f653,0
PdTunNlrY-qXI60Z4FPbhw,331c9d0c4d9bf7052cf5,0
RdkRNOb-FtJlKSLCRx4-zA,3402c7f89612242a2783,1
CTfs2Ss2pKCFncZOe6V7yg,331c9d0c4d9bf7052cf5,0
SpGc5W03ZPHvPh2nzxQlng,clinic_web_1fbabf27e4422407,0
cTQF5qTVrJ-beXqRYeM9Zg,d572dd1d0d82b8e84ef2,1
z6mjBw2i47bsc93N-B2s9g,clinic_web_02090551007511e0,0
6zXB1hr1k-DibvLCko6U0Q,clinic_web_78e2af50a7760bbd,0
L6PLVWFO_3oZzdtnZpCmjw,e7152dd247c5eb5efb82,1
wSBuwl4Rva0We6EWj19W5A,clinic_web_c9151da91ba01075,0
AYi4NoGZfTxLMrI0821WzA,clinic_web_cf2d570973c41624,0
U18sPRCiD9IU_JNyvL1Lmw,clinic_web_8a0cf4d477c3b2f9,0
DLXx_yMTxM5-PG-UCSYMCQ,2a82a178d3baa9a7b308,0
6fl1GVpH8AlL_i0blXYJSA,clinic_web_5b96cae6ec3bff51,1
q6S7o4S7kHbyq5zQvLzjpg,8a6840caa049118f2075,0
iHsJwKdYSJpnWad9gAfPSw,clinic_web_cbe362ce513b94b1,0
5UYUoMrmcll6nL6QgoGHrA,clinic_web_bc31dffd1b48cc0d,0
vnhIR7xvsHIzYfl_JmHh1w,clinic_web_90a5a97b6c913c94,0
ZV5wSW8WU5-4xiyPlSS-ow,clinic_web_27aec98e7859f9bc,0
yZOqP7aYU7xjNf0YAjRVBA,clinic_web_bff377208cdf2f44,0
Rj73GehNIE8JXAw9coXaow,clinic_web_6d0d310cc0989097,0
wpO9liAlRPwrbysLwu3ryA,c9dd73a3d37ac5b26bff,0
BKoLZceaMI1qFmVSdYZz-A,04bf960adee1366e5e45,0
zrjPhEEPqBH2hkSvkQzwZg,clinic_web_90a5a97b6c913c94,0
SI_IJ0lpEF4WxyuwlSYZQw,clinic_web_bff377208cdf2f44,0
CVurGkoEUXr5CTceKxF3oA,clinic_web_e0761bc186679dfb,0
fhUmNCQ-FhVfCTJ78uJ6iQ,c11f6e76c32ae69cebe7,0
ps8upnRbrI8OfF79yYTMfQ,clinic_yk_sunyi_2-13145782229,0
fF7oZ8d7XPpw-3CMcjHvOQ,clinic_web_0fda519219255267,0
-o9kp-lNMKLFmD8ByS27NA,clinic_web_b1801427139dfa78,0
whWIv9WatlgldQCzb50Xew,clinic_web_5f302a7cba4368f4,0
klzK-_SbmsFHVhsHtpS7Hg,clinic_web_401dd3d5cb34058e,0
Sm6p3gF7Dfmu-jFBaSaSYQ,clinic_web_b1801427139dfa78,0
-xo-ZKDv1jcLkBnB3wUENQ,clinic_web_6d0d310cc0989097,0
RlTQryw_J8ae6SPKeHOM0w,clinic_web_b404d817508e52a5,0
lkFv6Rq6zQoWMJKv4FGh8g,clinic_web_bb6ca5c974440f35,0
K7x91YqIRtarpR_cOVBgBg,clinic_web_bb5101367d191104,0
B1_aOGe8fOhXrUdx2wBp_g,ba7d508755a973a1e459,0
-3RX7S1q4hqd8guds5mDXw,clinic_web_734b2458d17fefb1,0
AV_vWV3Xg73C2Fml4WgTsQ,clinic_web_ea48072ec7c55728,0
Mlzr7UmpoIdnpOfe2fW1PQ,1c737efc31227479c8ae,0
xRZ_St8OzP6yrzJbw2y4GA,04bf960adee1366e5e45,0
WYNq0Rqie7ZFfrfG6k17pQ,clinic_web_bd51310d3e914433,0
b8lglSaVyC8gjYlKb1xemw,clinic_web_87fc479228a24431,0
3CJIXgeGOEjYSXf4q52sPg,b0708bea7a14ac6e8cd0,0
-xQIUZqi1Bma4XMdvhGHkw,clinic_web_67e8ebdd0644dccc,1
Zsm2_AwwXLZ9PSr-XWOMMA,clinic_web_bb6ca5c974440f35,0
uiThZlhaJfC-gY5Pv4chPg,04bf960adee1366e5e45,0
jKIZW1fEcNyTrftmGEbihA,clinic_web_90a5a97b6c913c94,1
LMTfOnpaBWglKvra-WMqFw,1c737efc31227479c8ae,0
2jH0jC0eWJjfmsb_w9v-Vg,clinic_web_90a5a97b6c913c94,0
N4-GmlWe2dpkvXkFAJsHSA,c34b5c5f12e762607d71,1
nnYDUqC69C7YjmCk31A18A,a41ce8435cc37bf2eb39,1
oA6uXftmt0708wcmP2dDDQ,clinic_web_3f347c1ecabd580b,0
rjGg-mn6xu5ZFJjT4q28Qw,clinic_web_0da675abd0cb3e26,1
2Mq1-GH2rY7_qZqSuJTkcQ,clinic_web_bc31dffd1b48cc0d,1
IeUAn2VhH7VIH2uzvIqByQ,clinic_web_6085d0cb861a3d96,0
76T1hvIhm2Slh8Jr_34dzw,clinic_web_bb6ca5c974440f35,0
bkb3t-ntAbf1DOOtQvAgjg,3634df57a076fd47484b,0
8PusOzITMQfWAs1tDp2r6g,clinic_web_6908f6f5f8559a8a,0
XF8gwRu37QFs2F7EA4zuyg,clinic_web_547e0b3d13054c57,0
z0vESfD8xV4b9tQLmea1EA,clinic_web_bb5101367d191104,0
sD0lhh9DOJ0QvOeQn2a2hA,clinic_web_8a0cf4d477c3b2f9,0
8e4tDJG1b70dxy2sgXXYxw,c583ee6941836efbf0d2,0
4_MjnFTl918maYTvgyvCTw,clinic_web_3711d3fce8e87b18,0
zgj26obHlrnsj9zbwlCf6A,6ba83478436ee7e8609c,1
vaan-8Y7yzbzOH54TCW8Jg,clinic_web_ab04b9ec3fd4e7c6,1
0Bymeja1U9cKm1CDa0Kslg,clinic_web_ea48072ec7c55728,0
KyaKuVoEP-co0smrlGnYtw,8db66456bd5d6cd26a39,0
N_pA0WOvpdiICERR7EghuA,clinic_web_daff77e4fd828728,0
Yp_NU3b6_J1tXOXvQeBKmQ,clinic_web_f3d8946cde08e70c,0
7pka5ZQlhl3_RtJQ_ndihA,clinic_web_ea48072ec7c55728,1
G1t-nOqpM-hgHD3Vntc0Xw,96fe41f73a32ca937e24,1
4FWzcllh90XlsUXp4ca8qA,1c737efc31227479c8ae,1
bZrU9LGxUhK8s-M-3rcD7w,clinic_yk_sunyi_2-13145782229,0
QHsriWv-Pza1XtuXOYSyXg,clinic_web_c9151da91ba01075,0
fnR_viKSZ-Z6NzGIdExp5Q,clinic_web_0947d7fdd9931180,0
vMP2m5ZEFY87J1HBDzzV0A,clinic_web_c9151da91ba01075,0
PvyRHk51fyvWwqvqB2zqkA,clinic_web_e2439dd59a9fef1f,0
dI6xXdG0LGzxnyyC6cmu4Q,b0708bea7a14ac6e8cd0,0
YQf7OTx9U1ooGe5iWvU_wA,clinic_web_fdedef5a28bc8406,0
-0FIWZCqV4vnWIh5riNH7A,clinic_web_c7a996b24df56e9f,0
vBavhWvNiDUdhC6wuHTtjQ,1670d861d5a06fa8a9d9,0
ctmAPvhjvIKSLWmvGr_udQ,clinic_web_f3d8946cde08e70c,0
UdHuhKJfee093sh57UoK1Q,clinic_web_998297400c8490ad,0
XbGnQAkoYHyGW0EfHohUDg,clinic_web_734b2458d17fefb1,0
4M57vmY50ez88wRFdwRWXw,clinic_web_aba9864f57dd4553,1
k4MWeymwFbkW3LC3gP5vBA,d572dd1d0d82b8e84ef2,0
lvJqVIc2u1jKZfnR6WWIAg,clinic_web_eba2203ca542e528,0
_ADNrbfeXoPoe7gnw94-pA,clinic_web_1462d2766a24c9b1,0
qznvcntKiYTtJZgSvG5ZYg,bce897958b5a0a384a13,0
o6JbOLEW9ynr1zxczjmz8Q,clinic_web_daff77e4fd828728,0
niVwiG84MuLLFQFu-71naw,clinic_web_d25487fe49603704,0
PeOzqHPM41mJtKRouPnpuA,clinic_web_c9a0f573b3ec30e6,0
cqvAeoWIZoDWLO5fzcen6g,clinic_web_997f956a45bc2510,0
1urA2tc4EuZk2uyiHKjXGA,clinic_web_ab04b9ec3fd4e7c6,0
BNCcV9XUOFZGfbipzcBQow,clinic_web_bff377208cdf2f44,0
rXyLBCHycSDIoxee6ggesg,8db66456bd5d6cd26a39,0
r_XzzLgw_C70eQPLijouEQ,clinic_web_d93d2b3c33e02270,1
abjqlJaEKphTCZ0nID0niQ,clinic_web_3711d3fce8e87b18,0
MwzY1QVHRB5_kT6KhCq1Pw,clinic_web_eba2203ca542e528,0
6fmlDNg6EOeJtU8g9T9oAg,clinic_web_734b2458d17fefb1,0
oSyOKj9CriXa0dk5-Zvp9w,clinic_yk_sunyi_2-13145782229,0
K1uPcD_KJGnWYUzT1TIf7A,clinic_web_a7edd405a3f9cbff,0
1yTHuG7Pbr6zte3WYGO8ZQ,bbd6f277cac711b79b27,0
f-N2wbyubRPxr-TAWE7zvg,clinic_web_6d0d310cc0989097,0
eJIc_Y3fsnri1-fFoOwd7g,clinic_web_67c4d5dd08fdb99f,0
PK8CXJL7_cEPP6UlH-0GYg,clinic_web_aba9864f57dd4553,0
NGU0czmqiymesWNBdqgFYQ,clinic_web_65ae0368ed61a5c3,0
dAbzv6EE0eQO4f9__R2F4A,clinic_web_c350d0548a3e55cf,1
6Sa2v3oOvP7NAJARg3UFoA,331c9d0c4d9bf7052cf5,0
CLny6Xhh_bR9Ah2HhGu7KA,clinic_web_c9151da91ba01075,0
x3rbojZ1Ao7cBX-NEC2ooA,3d0eb9eeb3e38577dffd,1
g9x0_Np9YcX8z-RWsfNGmA,clinic_web_760ceeaf092db812,0
_r-3TDjBk0Unc2ysvfAM6Q,clinic_web_bb6ca5c974440f35,0
lYoLaeR0AWzL4XgTdSz1Hg,clinic_web_088950e370102d4f,0
5EjGlqsF9QGaWfgcY9W2iA,clinic_web_fdedef5a28bc8406,1
S_-X00hABG56zfR5ZQLcZw,835b85ba220964351ca8,0
aPjXy3S_9qyLLloSjxG0Gg,clinic_web_c9151da91ba01075,0
Rj73GehNIE8JXAw9coXaow,331c9d0c4d9bf7052cf5,0
gxdcj1LToY67nq_i7Lu__Q,clinic_web_8e1db607a850d9c1,0
aa01_VUPDgm0W1fy6Rr-qg,e9f718c0f45bc588e478,1
Z3_OaM417hFkI8zF--IX8Q,clinic_web_a7b0eb2fa1ac7a38,1
IF7kj0SFhd9eRneYAFSJSQ,clinic_web_ec2731815f00638f,0
eHe22oLT1kCKcXgfuAMuww,clinic_web_7b18ec461c75895a,1
xr4liHvobg_6Fhm3Kso6_A,clinic_web_fb405fa4ea84dec4,0
0ntmO4UipqUwKaohBYfwuA,clinic_web_ea48072ec7c55728,0
ym8fPhOKmhE1bWCrjAg_WQ,clinic_web_82975dd47521ef97,0
HSSMptSAEkDY7udZQIXlXw,clinic_web_6085d0cb861a3d96,0
DxcgjKBzQ88s9v8mGYJRzQ,clinic_web_27aec98e7859f9bc,1
-VBC7BjAZJvrHVV2p0kmsQ,clinic_web_a78b36452b66be84,0
fBKn34vWDNNNJmCZJCIeEA,clinic_web_c8d486ca1ac0beb6,0
L4HKV9RXllT8E8lpFiozTg,clinic_web_fe7de4514fc672a5,0
asaQYdIAnQ-MoLnPEM3qVA,clinic_web_8a0cf4d477c3b2f9,0
mc_OedNwq5ng3p2GsXs37g,clinic_web_1462d2766a24c9b1,0
A2dYHfVutd9-46sCjMb83A,clinic_web_8a0cf4d477c3b2f9,0
BzIEhc2qvF9mcCwZ7ElG8g,clinic_web_3711d3fce8e87b18,0
SmD9TlyDVW7gn5EIh3osKA,clinic_web_bb6ca5c974440f35,0
lql0Un6tIDpSrnG5Qfa-Cg,clinic_web_f76d237c17e2f444,0
wOiFwhzINZSveCwBYGQVbA,b0708bea7a14ac6e8cd0,0
bhrwmT0pTL6blh3gxVj3Nw,clinic_web_5f302a7cba4368f4,0
XmSkm-RHVxKjxCFQkPay0A,clinic_web_547e0b3d13054c57,0
8p6-JvkliiRtv1lT41Tjpg,479ee71a885df2f6030a,0
O4Fnc68bOVl1nsPWSU_73Q,clinic_web_65ae0368ed61a5c3,0
3r-z0ZhJibTJHCHF0cI93Q,clinic_web_d1cc34b17ae9c899,0
VKKQa4WNayu_9l-BpmT9Cg,clinic_web_872952d41cf3d4b3,0
mu3drl2cLaSwyC3gK5UtZQ,2a82a178d3baa9a7b308,0
N4ea1qs5cZ9p6NC5-BzcCQ,57e5af7183c5a397ad1a,1
aLuHtCZO00IDzdi56a9dAQ,c9dd73a3d37ac5b26bff,0
SORqTrmX7mQS8jged9cVrQ,clinic_web_734b2458d17fefb1,0
BF8ednhV2ykO0ChaGUrFdQ,clinic_web_bb6ca5c974440f35,0
OkSPuTqZNcmLK-p39H9K7g,clinic_web_1e21e9b2f443099c,0
zDCqI021ROCQYrbRCxgU-Q,clinic_web_07754142476f0879,0
79R2kK325F1CPva1LC2JeQ,clinic_web_df96b8c99a452f47,0
ynB_sgGCneWV3sE4POkWXg,clinic_web_1462d2766a24c9b1,0
LgLwlblGNJRi37WIF2ernA,clinic_web_90a5a97b6c913c94,0
1_UlIPwoj0eBKg76usJgYw,1db01b2196f5518cdcc8,0
C1QkEnt7USQhQ5IccioJiw,clinic_web_3711d3fce8e87b18,0
bHzHInYtDBOPgmzjuny5nA,clinic_web_eba2203ca542e528,0
ZhUjnr28ZGK_1m1N1PIOFQ,d572dd1d0d82b8e84ef2,0
U0YAD2OMfF22t763ehgabg,clinic_web_370fc73ab1a4542c,0
eo2IlKhUs4OraExF_d3OLA,c9dd73a3d37ac5b26bff,0
21yo66kR0splgtulqQVfWg,clinic_web_75d0ccb7e8b77878,0
NH3oSC5V2mXCw4sdaP3fxw,835b85ba220964351ca8,0
gujzRdfLjhAIkzmbIr1pcA,clinic_web_c4a610a6aa05f74c,0
hzfY0ooTL7cm1cRCASygKw,clinic_web_1e20a0fb4aa2326d,1
mSQtu5s3vkqYlwZdN4V2wQ,clinic_web_734b2458d17fefb1,0
3N2r6ds2ixDdKZPzdW9Wog,clinic_web_11bdfc5df20db3da,0
ukkgJ8DEdgM6rzz6sTl-UQ,clinic_web_a1373118acb2d70f,0
sn867zY0y8r0KhygFnDAAQ,clinic_web_8a0cf4d477c3b2f9,0
iKyo0jCPOZ5OwmCxltEmPw,835b85ba220964351ca8,0
8pS5QZNm_xIKrENUh7hA8A,clinic_web_27aec98e7859f9bc,0
7dh941FjhoYsqeaDKEuh5Q,clinic_web_04e8f9c3b9b883b2,0
N-zUVoWiHbFsoua4gT-Fxw,clinic_web_f0c65774431c9e63,0
qUYVivvCpw3oUAWNiK22-A,3edfb86f13e54116f653,0
dvMxd-ePh92gdZsXjOS2TA,clinic_web_f0c65774431c9e63,0
qM_S4SMfRYhzDk1KlGeuxQ,clinic_web_daff77e4fd828728,1
6gY4xJVchtybj1m0W844gQ,clinic_web_c4a610a6aa05f74c,0
kV2ft0t1Gc6duPNR_-5kLA,479ee71a885df2f6030a,0
7dZ1QhTvhhvcbfGzLjULtw,2a82a178d3baa9a7b308,0
CQlVXgQfZW5XyuaGtSYdlA,clinic_web_5f302a7cba4368f4,0
pCqvz0cHIY8bxwvnGYT1Xw,clinic_web_760ceeaf092db812,0
DRrpt444JPFQzLq8o3TbFQ,clinic_web_fa2e2aadbeb99583,0
uwR5VyrP4dqx5i8nQ1C9qA,835b85ba220964351ca8,0
eBF_I17t8ijlD_dMCwZBTw,clinic_web_e0761bc186679dfb,0
Bgrh0kKqKZsWD3ACzMAqWw,clinic_web_bb5101367d191104,0
TOUS-186KN1ocI9eABZJjw,448bc8cf16bcba9fc92a,1
8TjTo_xyjMTq8z2ZSgUafw,clinic_web_cbe362ce513b94b1,0
qjH9Xa7WT0YTvQ46oOPUKg,9ddeed7851fc212439eb,1
hN1GGrh8DC184yeUz1dbhA,clinic_web_e0761bc186679dfb,0
RPAyDIWBh-3ad2SKWZOw2w,clinic_web_09834e9b56fa2749,0
w2gmBbknRsE14O9JEuIssA,clinic_web_734b2458d17fefb1,0
LMAW4XSWMdUxvhFhclPNTg,clinic_web_cedf2df8c04fb886,0
5uziasBNR5IbQ46WDi0obg,clinic_web_44a1d39765ca491c,0
6OP816R30mt-u9udSGrVQA,clinic_web_3696b37f9da532de,1
BWePUdXEeMUrfYbjNY9WeQ,clinic_web_c350d0548a3e55cf,0
zJiyWpINJPtCenv2BzMi6A,clinic_web_bb5101367d191104,1
HsDyfLxgLw52UGjVase8vw,clinic_web_997f956a45bc2510,0
GxJYXHm9WzmgscaNRM1HBg,3ddd6fd97e37f9338f11,0
JcyiXRl7ua8EDxpchJxaWg,clinic_web_a1373118acb2d70f,0
141nPxm1SEFrjI49k-fEfw,3edfb86f13e54116f653,0
SoWFDKxGlIP4ORz6lkBwog,clinic_web_d5cce45673ab6510,0
Ej_nNnOv0dQr6t_NbI8Fng,clinic_web_5d37b3bcf314ce24,0
wqvEzWdDqAjhWrG3i1aoOQ,clinic_web_734b2458d17fefb1,0
dDEBH_CM8XIJ4q49FGkwig,clinic_web_bb6ca5c974440f35,0
a9eGsXV_V_OjjXJqalNpTg,clinic_web_8a0cf4d477c3b2f9,0
hYq-EnAS40PvBL3Hmf4qhA,clinic_web_e8cbc5b726acd069,0
nLlKlwQEX1WW_DeeUTY3Uw,clinic_web_bb6ca5c974440f35,0
w1daD6a7TKemarpLlpHr_g,85c07dabaa23c6f27222,0
gzOrkgoAtAEzyAtlJrBWYA,1db01b2196f5518cdcc8,0
IyBsnBe_Jc4bF1LDkcHAmw,clinic_web_1462d2766a24c9b1,0
dXhArcVPNaVqdIhoqxXsMw,clinic_web_04e23b9388fca8b9,0
ME0bd1RvhDMOZK1_OKxTnQ,clinic_web_bb6ca5c974440f35,0
klD-GLoGZ47FIkJrOJiEnQ,clinic_web_bb6ca5c974440f35,0
015eqquDMZmscJdTC04GqA,clinic_web_82975dd47521ef97,0
ESPK_JDZihPJZPlHblpgyQ,3634df57a076fd47484b,0
wy31WsF-Ll-16E6Pi43TQA,clinic_web_ffb40a61e1711960,0
VLtevCUn3u_aG2i8KTwrhA,clinic_web_07754142476f0879,1
3TPymzuqF06d_Ynna5kSwQ,clinic_web_547e0b3d13054c57,1
lCDA-DmzAvRgb0Cqsc7Q6A,clinic_erke_wenchunling,0
5Xbi4tDn3TZhK1FFsezRNQ,clinic_web_3e6b6c5cfbe83871,0
QoF6p5GGnUYuAXCPv5hNHQ,clinic_web_5f302a7cba4368f4,0
-xUKx0gw1lYcyyRhfizHXw,clinic_web_bb5101367d191104,0
MM6e-Sp0Ntg-XvusaE63Lw,clinic_web_11bdfc5df20db3da,1
SZ_LFk0xEbL7z_reQTep8Q,clinic_web_7d5264d300427ca2,0
uYhXnsYF0ZPx4IuR341TwA,clinic_web_c8d486ca1ac0beb6,0
UW_XM-uS01VeObMeCDVH8w,clinic_yk_sunyi_2-13145782229,0
llSRLL-5Si9xvG8ttRTUvA,clinic_web_069d78ec11400e0d,0
urYkSMlWnet7D68xwoig5Q,clinic_web_27aec98e7859f9bc,0
GaRqCFIJZXtq6cPNqp1Q-w,1c737efc31227479c8ae,0
puj4C4rEjXAWAFGMtJe6RA,clinic_web_5f302a7cba4368f4,0
UNkltlMTqveSwAbe8UpG0w,clinic_web_d9e99c6eb2241624,0
_AB22aI7mudk9MOjudlBVA,clinic_web_ec2731815f00638f,0
oXepkmUwqdzjt2NGeZtPHw,clinic_web_3a6f943ef54e6370,0
4_akY3E7p-IYIZZGux-b7w,clinic_web_7b18ec461c75895a,0
YVAqTUGcSenroj14pvCS0A,clinic_web_aba9864f57dd4553,0
LmqVzSZLQM9z13dhmza7Mw,331c9d0c4d9bf7052cf5,0
3485UiTKAMEiJIRytsWBKw,04bf960adee1366e5e45,0
Yc4qxF6-9jKBWxEtSBiH7A,e3464ba0b3fb1a2c934a,1
N4W7fS_W9JdPDgJMq9ZMXA,5c0227dfdca5e5fe8732,0
7g0TXgQbpxYLh4W_zXEr4Q,3634df57a076fd47484b,0
4WpUc4qHpoOWBnFMidc26g,fc91e63e12099cd481da,0
H3ZdfQp4tGtTKDwPgUQL1Q,clinic_web_07754142476f0879,0
U1kGp551J2oe4ivBfwxOQA,clinic_web_e8cbc5b726acd069,0
wWmL-juzQg1kfzPEdNgSWA,clinic_web_bb6ca5c974440f35,0
SQFclWfjNM3kDuOEHPR-QQ,c8d193a28cb378820b89,0
DQ1M7UJeGehHpdi53OqNBA,clinic_web_734b2458d17fefb1,0
